1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;s2;s2;24;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;s1;s1;24;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;b;b;24;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;b;b;24;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;18;b;b;24;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;s2;b;b;s2;24;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;s1;s1;s1;s1;s1;b;b;s1;s1;s1;s1;s1;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;b;b;b;b;b;b;b;b;b;b;b;b;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
1;2;3;4;1;2;3;4;5;6;7;8;9;10;11;12;13;14;b;b;b;b;b;t1;t1;b;b;b;b;b;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;50
